Country,Sector,Region,Sub-Region,ATC2,Corporation,Molecule List,Int-Product,NFC123,Int-Pack,Int-Strength,Int-Pack Size,Innovation Insights,Standard Units 2018-07,Standard Units 2019-07,Standard Units 2020-07,US$ MNF 2018-07,US$ MNF 2019-07,US$ MNF 2020-07,KG 2018-07,KG 2019-07,KG 2020-07
BOSNIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,,1057.0,,,2337.0,,,0.0114
CANADA,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,INNOVATIVE BRANDED PRODUCTS,167076.0,28.0,,276178.0,25.0,,0.4443,0.0001,
CANADA,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,INNOVATIVE BRANDED PRODUCTS,399518.0,,,1044707.0,,,4.2509,,
CANADA,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 100,2MG+500Y,100,UNBRANDED PRODUCTS,103600.0,1100.0,,76344.0,559.0,,0.2757,0.0031,
CANADA,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 100,8MG+2MG,100,UNBRANDED PRODUCTS,,38600.0,,,33366.0,,,0.41069999999999995,
CANADA,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,INNOVATIVE BRANDED PRODUCTS,6389887.0,84.0,,23983888.0,144.0,,67.9884,0.0009,
CANADA,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 100,2MG+500Y,100,UNBRANDED PRODUCTS,1923300.0,8800.0,,1649059.0,5104.0,,5.1159,0.0234,
CANADA,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 100,8MG+2MG,100,UNBRANDED PRODUCTS,67400.0,348800.0,,98116.0,318283.0,,0.7170000000000001,3.7112,
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALKALOID,BUPRENORPHINE!NALOXONE,BULNEXO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,910.0,140.0,,430.0,65.0,,0.0024000000000000002,0.0004
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALKALOID,BUPRENORPHINE!NALOXONE,BULNEXO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,805.0,700.0,,1278.0,1090.0,,0.0085,0.0074
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALPHA-MEDICAL,BUPRENORPHINE!NALOXONE,BUPENSANDUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,714.0,140.0,,276.0,53.0,,0.002,0.0004
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALPHA-MEDICAL,BUPRENORPHINE!NALOXONE,BUPENSANDUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 7,4MG+1MG,7,NON ORIGINAL BRANDED PRODUCTS,,70.0,385.0,,51.0,275.0,,0.0004,0.0021000000000000003
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALPHA-MEDICAL,BUPRENORPHINE!NALOXONE,BUPENSANDUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,777.0,154.0,,1006.0,194.0,,0.0082,0.0016
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 1.4MG+360Y 7,1.4MG+360Y,7,NON ORIGINAL BRANDED PRODUCTS,,126.0,420.0,,49.0,156.0,,0.00030000000000000003,0.0007
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 11.4MG+2.9MG 7,11.4MG+2.9MG,7,NON ORIGINAL BRANDED PRODUCTS,,105.0,49.0,,273.0,123.0,,0.0016,0.0007
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 2.9MG+710Y 7,2.9MG+710Y,7,NON ORIGINAL BRANDED PRODUCTS,,105.0,,,82.0,,,0.0004,
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 5.7MG+1.4MG 7,5.7MG+1.4MG,7,NON ORIGINAL BRANDED PRODUCTS,,476.0,602.0,,617.0,755.0,,0.0036000000000000003,0.0045000000000000005
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 8.6MG+2.1MG 7,8.6MG+2.1MG,7,NON ORIGINAL BRANDED PRODUCTS,,105.0,210.0,,206.0,397.0,,0.0012,0.0024000000000000002
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,,10213.0,,,6450.0,,,0.1086
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUNALICT,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,1505.0,665.0,,645.0,278.0,,0.004,0.0018
CROATIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUNALICT,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,1386.0,686.0,,1996.0,962.0,,0.0146,0.0072
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALKALOID,BUPRENORPHINE!NALOXONE,BULNEXO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,3962.0,8603.0,,1881.0,3970.0,,0.0106,0.022699999999999998
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALKALOID,BUPRENORPHINE!NALOXONE,BULNEXO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,5124.0,9933.0,,8117.0,15362.0,,0.054599999999999996,0.1058
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALPHA-MEDICAL,BUPRENORPHINE!NALOXONE,BUPENSANDUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,1540.0,4711.0,,592.0,1761.0,,0.0041,0.0127
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALPHA-MEDICAL,BUPRENORPHINE!NALOXONE,BUPENSANDUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 7,4MG+1MG,7,NON ORIGINAL BRANDED PRODUCTS,,,3332.0,,,2363.0,,,0.0178
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALPHA-MEDICAL,BUPRENORPHINE!NALOXONE,BUPENSANDUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,686.0,2268.0,,880.0,2840.0,,0.0073,0.024000000000000004
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 1.4MG+360Y 7,1.4MG+360Y,7,NON ORIGINAL BRANDED PRODUCTS,,1687.0,2534.0,,649.0,954.0,,0.0031,0.0046
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 11.4MG+2.9MG 7,11.4MG+2.9MG,7,NON ORIGINAL BRANDED PRODUCTS,,1071.0,2226.0,,2754.0,5587.0,,0.0161,0.0337
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 2.9MG+710Y 7,2.9MG+710Y,7,NON ORIGINAL BRANDED PRODUCTS,,1631.0,2807.0,,1253.0,2115.0,,0.0060999999999999995,0.0108
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 5.7MG+1.4MG 7,5.7MG+1.4MG,7,NON ORIGINAL BRANDED PRODUCTS,,1645.0,3416.0,,2114.0,4284.0,,0.012499999999999999,0.0257
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 8.6MG+2.1MG 7,8.6MG+2.1MG,7,NON ORIGINAL BRANDED PRODUCTS,,1652.0,4186.0,,3212.0,7915.0,,0.018800000000000004,0.047599999999999996
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,,11585.0,,,7986.0,,,0.12330000000000002
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUNALICT,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,13650.0,16730.0,,5852.0,6988.0,,0.036399999999999995,0.04460000000000001
CROATIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUNALICT,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,14112.0,19243.0,,20220.0,26840.0,,0.1501,0.2047
ESTONIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 7,4MG+1MG,7,NON ORIGINAL BRANDED PRODUCTS,,,161.0,,,359.0,,,0.0009
ESTONIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,,11648.0,,,31475.0,,,0.124
FINLAND,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,1288.0,27972.0,,576.0,8310.0,,0.0034999999999999996,0.0745
FINLAND,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,1680.0,28056.0,,2811.0,28669.0,,0.0178,0.2986
FINLAND,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,476.0,10640.0,,212.0,3440.0,,0.0012000000000000001,0.0284
FINLAND,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,448.0,10864.0,,746.0,11198.0,,0.0048,0.11560000000000001
FINLAND,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,,8064.0,,,2275.0,,,0.021499999999999995
FINLAND,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,,3332.0,,,3234.0,,,0.0356
FRANCE,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 2MG+500Y 1,2MG+500Y,1,UNBRANDED PRODUCTS,,,653.0,,,161.0,,,0.0018000000000000002
FRANCE,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 8MG+2MG 1,8MG+2MG,1,UNBRANDED PRODUCTS,,,582.0,,,455.0,,,0.0062
FRANCE,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 1,2MG+500Y,1,UNBRANDED PRODUCTS,,3349.0,144129.0,,845.0,35863.0,,0.0089,0.3833
FRANCE,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 1,8MG+2MG,1,UNBRANDED PRODUCTS,,1822.0,90096.0,,1451.0,70783.0,,0.0194,0.9586
FRANCE,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,1708.0,65016.0,,443.0,16753.0,,0.0045000000000000005,0.17300000000000001
FRANCE,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,UNBRANDED PRODUCTS,,630.0,37240.0,,153.0,8886.0,,0.0017,0.09899999999999999
FRANCE,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 4MG+1MG 28,4MG+1MG,28,UNBRANDED PRODUCTS,,,3192.0,,,2254.0,,,0.0169
FRANCE,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,2016.0,30380.0,,1657.0,24752.0,,0.0215,0.32320000000000004
FRANCE,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,903.0,36638.0,,665.0,26689.0,,0.009600000000000001,0.38960000000000006
FRANCE,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,26768.0,151424.0,,7010.0,38932.0,,0.0712,0.40280000000000005
FRANCE,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,UNBRANDED PRODUCTS,,24178.0,90881.0,,5871.0,21731.0,,0.0643,0.24160000000000004
FRANCE,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,16128.0,73444.0,,13309.0,59622.0,,0.17160000000000003,0.7814
FRANCE,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,24206.0,80094.0,,17885.0,58246.0,,0.25749999999999995,0.8522000000000001
GERMANY,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,EURIMPHARM,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 1,8MG+2MG,1,INNOVATIVE BRANDED PRODUCTS,,,93.0,,,311.0,,,0.001
GERMANY,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 1,2MG+500Y,1,NON ORIGINAL BRANDED PRODUCTS,,,1511.0,,,1166.0,,,0.004
GERMANY,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,KOHL MEDICAL AG,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 1,8MG+2MG,1,INNOVATIVE BRANDED PRODUCTS,124.0,124.0,,478.0,417.0,,0.0013,0.0013,
GERMANY,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MUNDIPHARMA INT,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 5.7MG+1.4MG 1,5.7MG+1.4MG,1,INNOVATIVE BRANDED PRODUCTS,,78.0,,,324.0,,,0.0006,
GERMANY,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUNALICT,AAF SUBLING TABS,SUBL TAB 2MG+500Y 1,2MG+500Y,1,NON ORIGINAL BRANDED PRODUCTS,,153.0,,,129.0,,,0.00039999999999999996,
GERMANY,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,ORIFARM,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 1,8MG+2MG,1,INNOVATIVE BRANDED PRODUCTS,,,75.0,,,554.0,,,0.0008
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,NON ORIGINAL BRANDED PRODUCTS,,6860.0,22148.0,,5651.0,17986.0,,0.018299999999999997,0.059
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 49,2MG+500Y,49,NON ORIGINAL BRANDED PRODUCTS,,8869.0,19110.0,,7406.0,15717.0,,0.0235,0.0507
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,49.0,1400.0,,39.0,1049.0,,0.0001,0.0036999999999999993
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 28,4MG+1MG,28,NON ORIGINAL BRANDED PRODUCTS,,308.0,2268.0,,569.0,4133.0,,0.0015,0.0119
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 49,4MG+1MG,49,NON ORIGINAL BRANDED PRODUCTS,,2695.0,8918.0,,5000.0,16321.0,,0.0144,0.0476
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 7,4MG+1MG,7,NON ORIGINAL BRANDED PRODUCTS,,91.0,252.0,,164.0,447.0,,0.0005,0.0012000000000000001
